Source, Username, Client, ClientID, ServiceName, ServiceFriendlyName, AuthValue, AuthReason, Timestamp, FormattedTime
System,,"AEServer","/System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/AE.framework/Versions/A/Support/AEServer",kTCCServiceAccessibility,"Control the computer",Denied,"System Set",1666655995,2022-10-24T19-04:00
System,,"sh","/bin/sh",kTCCServiceSystemPolicyAllFiles,"Full Disk Access",Denied,"Service Policy",1666700016,2022-10-25T08-04:00
System,,"sshd-keygen-wrapper","/usr/libexec/sshd-keygen-wrapper",kTCCServiceSystemPolicyAllFiles,"Full Disk Access",Denied,"System Set",1666655994,2022-10-24T19-04:00
System,,"com.apple.Terminal",,kTCCServiceDeveloperTool,"Run insecure software locally",Denied,"System Set",1667324843,2022-11-01T13-04:00
System,,"com.apple.Terminal",,kTCCServiceSystemPolicyAllFiles,"Full Disk Access",Allowed,"System Set",1667326251,2022-11-01T14-04:00
System,,"com.apple.XProtectFramework.XProtect",,kTCCServiceSystemPolicyAllFiles,"Full Disk Access",Denied,"Service Policy",1667520584,2022-11-03T20-04:00
System,,"com.apple.screensharing.agent",,kTCCServicePostEvent,"Send keystrokes",Denied,"System Set",1666655994,2022-10-24T19-04:00
System,,"com.apple.screensharing.agent",,kTCCServiceScreenCapture,"Capture screen contents",Denied,"System Set",1666655995,2022-10-24T19-04:00
System,,"com.backblaze.Backblaze",,kTCCServiceSystemPolicyAllFiles,"Full Disk Access",Allowed,"System Set",1666762215,2022-10-26T01-04:00
System,,"com.backblaze.bzbmenu",,kTCCServiceSystemPolicyAllFiles,"Full Disk Access",Denied,"Service Policy",1666762314,2022-10-26T01-04:00
System,,"com.getdropbox.dropbox",,kTCCServiceSystemPolicyAllFiles,"Full Disk Access",Allowed,"System Set",1666762216,2022-10-26T01-04:00
System,,"com.getdropbox.dropbox",,kTCCServiceAccessibility,"Control the computer",Allowed,"System Set",1666762231,2022-10-26T01-04:00
System,,"com.prosofteng.DriveGenius2",,kTCCServiceListenEvent,"Monitor input from the keyboard",Denied,"System Set",1666700545,2022-10-25T08-04:00
System,,"org.virtualbox.app.VirtualBox",,kTCCServiceListenEvent,"Monitor input from the keyboard",Allowed,"System Set",1667152746,2022-10-30T13-04:00
System,,"org.virtualbox.app.VirtualBox",,kTCCServicePostEvent,"Send keystrokes",Allowed,"System Set",1667152763,2022-10-30T13-04:00
User,option8,"accountsd","/System/Library/Frameworks/Accounts.framework/Versions/A/Support/accountsd",kTCCServiceUbiquity,"iCloud",Allowed,"Inherited/Unknown",1620139204,2021-05-04T10-04:00
User,option8,"askpermissiond","/System/Library/PrivateFrameworks/AskPermission.framework/Versions/A/Resources/askpermissiond",kTCCServiceUbiquity,"iCloud",Allowed,"Inherited/Unknown",1620139204,2021-05-04T10-04:00
User,option8,"CallHistorySyncHelper","/System/Library/PrivateFrameworks/CallHistory.framework/Support/CallHistorySyncHelper",kTCCServiceUbiquity,"iCloud",Allowed,"Inherited/Unknown",1620139204,2021-05-04T10-04:00
User,option8,"contactsdonationagent","/System/Library/PrivateFrameworks/ContactsDonation.framework/Versions/A/Support/contactsdonationagent",kTCCServiceUbiquity,"iCloud",Allowed,"Service Policy",1662649642,2022-09-08T11-04:00
User,option8,"passd","/System/Library/PrivateFrameworks/PassKitCore.framework/passd",kTCCServiceUbiquity,"iCloud",Allowed,"Service Policy",1662601015,2022-09-07T21-04:00
User,option8,"photolibraryd","/System/Library/PrivateFrameworks/PhotoLibraryServices.framework/Versions/A/Support/photolibraryd",kTCCServiceUbiquity,"iCloud",Allowed,"Service Policy",1662600999,2022-09-07T21-04:00
User,option8,"photolibraryd","/System/Library/PrivateFrameworks/PhotoLibraryServices.framework/Versions/A/Support/photolibraryd",kTCCServiceLiverpool,"Location services",Allowed,"Service Policy",1662655745,2022-09-08T12-04:00
User,option8,"touristd","/System/Library/PrivateFrameworks/Tourist.framework/Versions/A/Resources/touristd",kTCCServiceUbiquity,"iCloud",Allowed,"Inherited/Unknown",1620139204,2021-05-04T10-04:00
User,option8,"lsboxd","/usr/libexec/lsboxd",kTCCServiceCalendar,"Calendar",Denied,"Inherited/Unknown",1627400380,2021-07-27T11-04:00
User,option8,"2BUA8C4S2C.com.agilebits.onepassword-osx-helper",,kTCCServiceUbiquity,"iCloud",Allowed,"Inherited/Unknown",1620139204,2021-05-04T10-04:00
User,option8,""com.Logitech.Control Center.Daemon"",,kTCCServiceAppleEvents,"Apple Events",Denied,"Inherited/Unknown",1620834795,2021-05-12T11-04:00
User,option8,"com.adiumX.adiumX",,kTCCServiceAddressBook,"Contacts",Denied,"Inherited/Unknown",1627400383,2021-07-27T11-04:00
User,option8,"com.agilebits.onepassword-osx",,kTCCServiceUbiquity,"iCloud",Allowed,"Inherited/Unknown",1620679880,2021-05-10T16-04:00
User,option8,"com.agilebits.onepassword7",,kTCCServiceUbiquity,"iCloud",Allowed,"Inherited/Unknown",1653018340,2022-05-19T23-04:00
User,option8,"com.apple.BluetoothExplorer",,kTCCServiceBluetoothAlways,"Bluetooth",Allowed,"User Consent",1663804244,2022-09-21T19-04:00
User,option8,"com.apple.CloudDocs.MobileDocumentsFileProvider",,kTCCServiceUbiquity,"iCloud",Allowed,"Inherited/Unknown",1620139204,2021-05-04T10-04:00
